ID,income
1,0.0011137228
2,0.0015598707
3,0.99995255
4,0.7877687
5,8.35197e-05
6,0.052448068
7,0.0149248745
8,0.24619912
9,0.40666437
10,0.06219278
11,1.7693137e-10
12,0.513391
13,0.09259307
14,0.21037944
15,0.0011793004
16,0.3319556
17,1.0
18,0.351428
19,0.34695515
20,0.11390862
21,3.311675e-12
22,0.00031547816
23,0.57597303
24,0.34337717
25,0.00018541147
26,4.0867917e-06
27,1.7712972e-12
28,0.0020266157
29,0.014202249
30,0.00010407697
31,0.0566836
32,0.41809177
33,0.21487026
34,0.9288186
35,2.6882737e-05
36,0.0026200477
37,0.42885137
38,0.9732688
39,0.029373903
40,0.035913102
41,0.0013530158
42,0.002824466
43,0.38275388
44,0.3129746
45,0.9854739
46,0.9804315
47,0.99999756
48,5.2601245e-06
49,0.0027683314
50,0.7207892
51,0.47016388
52,0.08405343
53,0.0017631113
54,0.05379241
55,0.0012171378
56,0.017786536
57,0.48689848
58,0.18535027
59,0.16898651
60,0.9962039
61,0.8883586
62,0.0018113696
63,0.5267034
64,0.0029428438
65,0.068173245
66,0.92683226
67,0.00046979307
68,0.30002218
69,1.0
70,0.68345666
71,7.471337e-05
72,0.0006660844
73,0.88373137
74,0.6062689
75,0.0013610895
76,0.5080651
77,5.5406934e-16
78,0.021469785
79,0.0023707345
80,0.0053002555
81,0.6557012
82,0.017582376
83,0.018433046
84,0.052362204
85,0.7458001
86,0.93844676
87,0.029536925
88,0.031951994
89,0.00066318904
90,0.99495655
91,0.027053319
92,0.000119789875
93,0.001075219
94,0.5600943
95,0.059903063
96,0.5905163
97,0.14423765
98,0.0057657524
99,0.00030935009
100,0.9994621
101,2.5831175e-16
102,0.77541685
103,0.759099
104,1.24654616e-08
105,0.999995
106,7.0923466e-06
107,0.08136251
108,0.4118041
109,0.85132205
110,0.011633104
111,0.95896536
112,0.19856314
113,0.11770028
114,0.08629788
115,0.0016844549
116,0.16141053
117,0.034752313
118,0.9888483
119,0.0004388583
120,4.7354065e-14
121,0.40894568
122,0.75075877
123,0.00022616897
124,0.73166955
125,1.0491491e-07
126,0.0043694023
127,0.9992857
128,0.032813217
129,0.29740956
130,2.4894387e-09
131,0.62164336
132,0.00672331
133,0.053402074
134,0.99807185
135,0.0041010566
136,0.9171367
137,0.050613172
138,0.0012530147
139,2.9702317e-06
140,0.39136094
141,0.0026743517
142,0.99999976
143,0.029732103
144,0.06612895
145,0.3431902
146,1.0
147,0.0018425417
148,0.59592104
149,0.29490644
150,5.17189e-11
151,7.6063486e-17
152,0.00010690193
153,1.3251199e-09
154,1.9384986e-06
155,0.93234015
156,0.87284404
157,0.035474025
158,0.10053095
159,6.5969098e-06
160,0.1848585
161,7.746214e-05
162,0.0011359167
163,0.7281065
164,0.024465093
165,1.8365029e-10
166,0.002849093
167,1.0401536e-14
168,0.9072005
169,0.00013765896
170,0.0031871262
171,2.4740224e-08
172,0.9267197
173,0.041505486
174,1.0
175,0.007328836
176,5.52742e-07
177,0.11043255
178,0.008111864
179,0.4767715
180,2.1761959e-07
181,0.9770342
182,0.027030222
183,0.07786364
184,0.04790266
185,0.006826191
186,0.88995135
187,0.67396355
188,0.003066469
189,3.563558e-05
190,6.606157e-07
191,1.8356403e-05
192,0.029455148
193,0.33217153
194,0.98908794
195,0.65591526
196,0.69162405
197,0.0028235875
198,8.2193355e-06
199,0.9442158
200,0.006861015
201,0.0053601307
202,0.3295704
203,0.0017495786
204,0.12649944
205,0.0009159323
206,0.0005783204
207,0.17248404
208,0.029246556
209,0.016785292
210,0.9994604
211,0.0009872031
212,0.2959388
213,0.014084138
214,2.3119562e-09
215,8.8965404e-05
216,0.8826291
217,0.000351045
218,0.00033916792
219,0.041099958
220,0.5864483
221,0.0054023406
222,0.007414316
223,6.6582078e-09
224,0.035830054
225,0.41217533
226,0.0005315983
227,1.6799214e-08
228,0.5444449
229,0.09482984
230,0.9999998
231,0.6692475
232,0.5484451
233,0.9986118
234,0.78066504
235,0.000931751
236,0.007006731
237,1.7078487e-06
238,0.12276477
239,0.32100227
240,1.7329937e-06
241,1.0
242,0.8159665
243,1.0
244,1.7874752e-09
245,2.416625e-07
246,1.1579979e-05
247,0.001218538
248,0.0011487581
249,1.113654e-06
250,0.003157905
251,3.3718836e-06
252,0.000104753126
253,0.013179103
254,0.00433246
255,0.00045262877
256,0.56611174
257,0.5631604
258,0.05893958
259,0.0014242249
260,0.032894127
261,0.377451
262,3.5014257e-06
263,0.0073607657
264,0.025284544
265,5.77816e-05
266,0.004443219
267,1.4817766e-05
268,0.0069909696
269,0.45917585
270,0.001630395
271,0.0024647696
272,0.5694486
273,0.42378607
274,0.20921968
275,3.007145e-05
276,0.9281178
277,0.0070595453
278,0.012247318
279,0.00059607654
280,0.00034733122
281,0.99885285
282,0.6891208
283,0.012452173
284,0.0016259706
285,3.2706644e-06
286,0.00014117625
287,0.411165
288,0.0018832504
289,0.0016486179
290,0.09487807
291,0.00044392666
292,8.6716114e-05
293,0.047291957
294,0.0056931446
295,0.00019138404
296,0.17391932
297,0.7067232
298,0.12400135
299,0.8932378
300,4.7976435e-05
301,0.04577638
302,0.3070174
303,0.3161223
304,9.1805674e-07
305,0.6916487
306,0.00080745894
307,0.5354959
308,0.14487557
309,5.1731365e-07
310,0.6923388
311,7.169527e-07
312,0.064467914
313,3.555625e-05
314,6.137517e-12
315,1.0
316,0.00012692873
317,0.41943187
318,6.869373e-05
319,0.2629271
320,0.0066500455
321,0.1279087
322,0.4660359
323,0.94197935
324,0.8572699
325,0.005899844
326,0.0075792423
327,1.400491e-06
328,2.3867164e-08
329,0.99877393
330,0.9925855
331,0.012294166
332,0.44012162
333,4.3064794e-16
334,7.313394e-05
335,0.99993134
336,0.025071317
337,0.9994511
338,2.6782707e-06
339,0.045867093
340,0.0031473583
341,0.001805175
342,0.001891601
343,0.32070827
344,0.4145887
345,0.080532745
346,0.42053947
347,8.2489005e-06
348,0.012503057
349,1.193688e-05
350,0.6200708
351,1.4706101e-05
352,0.9827949
353,0.7791285
354,2.2555918e-10
355,4.42847e-05
356,0.00014121663
357,8.7075047e-10
358,0.0044328514
359,0.73573685
360,0.8426962
361,1.4431161e-14
362,0.14297897
363,0.11592049
364,0.03232374
365,0.037522092
366,0.013967237
367,0.0046737897
368,0.94855213
369,0.00042931768
370,0.0026143221
371,0.0014880154
372,0.3318502
373,0.0025734422
374,0.85206294
375,5.892253e-07
376,0.0011324411
377,0.20478286
378,0.9982775
379,4.7983517e-06
380,0.25715816
381,0.00082263985
382,0.07147402
383,0.53318465
384,0.7306105
385,0.09821915
386,0.6154139
387,5.9479144e-06
388,0.3628201
389,0.95737267
390,0.01631977
391,0.23352192
392,0.99315596
393,0.5652561
394,0.004887539
395,2.417148e-05
396,4.0223113e-06
397,0.043827906
398,0.15306947
399,0.020532586
400,0.007771526
401,0.8049288
402,0.99992806
403,0.00065464777
404,0.80632126
405,0.40451795
406,0.21240644
407,0.35750285
408,2.3066218e-07
409,2.3229097e-06
410,0.1600468
411,0.99821806
412,0.012824038
413,0.4410442
414,0.20749493
415,0.28868225
416,0.11095452
417,0.04297071
418,0.6486644
419,0.37206405
420,0.6354121
421,0.0026111472
422,2.2944645e-08
423,0.2541254
424,0.78670585
425,6.467834e-06
426,1.6802675e-08
427,0.25551677
428,0.00093366345
429,0.0010140757
430,0.68992394
431,0.024557697
432,0.2697329
433,0.047318213
434,0.00015018112
435,0.13999575
436,0.0032316162
437,1.0017798e-14
438,0.0186399
439,4.3646378e-05
440,0.066102535
441,0.7192201
442,0.0356159
443,9.8158516e-11
444,0.76309603
445,6.723076e-07
446,0.9502283
447,0.96113276
448,0.0005506116
449,0.8191578
450,3.1070384e-09
451,0.8831537
452,0.98113436
453,0.09154233
454,0.67953014
455,0.73765135
456,0.9917451
457,0.16030301
458,0.006839737
459,0.780297
460,0.115042165
461,0.99884397
462,0.0016853348
463,0.82323474
464,7.220192e-05
465,0.001308652
466,0.08762757
467,0.0013102845
468,0.04870656
469,0.015181391
470,0.04128361
471,7.752558e-06
472,0.019365586
473,1.0760074e-08
474,0.07875367
475,0.55402654
476,0.7352048
477,0.011076641
478,0.8778602
479,0.41175964
480,1.1007872e-07
481,0.77862906
482,0.06778494
483,0.0013771028
484,8.687978e-06
485,5.623498e-18
486,0.36096427
487,0.49727157
488,0.0033543312
489,0.14857037
490,0.0011390254
491,0.00023730948
492,0.104422726
493,0.14739452
494,0.69370556
495,0.80653447
496,0.09704651
497,0.66606283
498,0.9997951
499,0.063938856
500,0.9946008
501,0.070613585
502,0.00016049301
503,0.005499394
504,0.07502265
505,0.0042827064
506,0.014222513
507,0.00036414512
508,0.637795
509,7.369036e-05
510,1.11084555e-08
511,0.01752587
512,0.00699869
513,0.13728382
514,0.48301077
515,0.05988948
516,0.58495307
517,0.0017889029
518,3.0829175e-05
519,0.21747741
520,0.9625454
521,0.02191855
522,0.1326629
523,0.0011611107
524,4.0104922e-08
525,0.0001331672
526,0.22399059
527,0.0008273219
528,0.9782847
529,0.9999978
530,0.05811598
531,0.57806623
532,0.020748815
533,0.7710147
534,0.5274113
535,0.16036521
536,0.041486464
537,0.5299022
538,0.031258017
539,0.9997884
540,3.2157836e-06
541,0.0017423697
542,3.191646e-07
543,0.007021665
544,6.4268767e-07
545,0.010279984
546,0.4777955
547,0.35796335
548,0.4405351
549,1.1935186e-13
550,0.15884401
551,0.4815138
552,0.34448832
553,0.047515657
554,0.001136302
555,3.2763434e-14
556,6.2988046e-09
557,0.11343383
558,2.8228988e-05
559,0.07831726
560,0.97216535
561,0.45052582
562,0.050060738
563,0.004901476
564,0.001971193
565,0.42671955
566,0.0019344913
567,0.9257277
568,0.09375317
569,7.201197e-06
570,0.68138415
571,0.8450138
572,0.63502526
573,0.6565476
574,5.5844424e-07
575,0.00018241395
576,0.025805378
577,0.2832616
578,0.40336135
579,0.33978987
580,0.0138280075
581,0.081646554
582,0.023308875
583,0.3467564
584,0.49541786
585,5.998225e-07
586,0.1606742
587,0.946383
588,0.0005749532
589,0.82342947
590,0.050618738
591,1.0
592,2.3413949e-10
593,0.008880457
594,0.054696284
595,0.0022066683
596,0.14003775
597,5.0442553e-11
598,0.037070617
599,0.23681523
600,1.2454072e-07
601,5.2319127e-05
602,0.01958734
603,3.009757e-13
604,0.28054345
605,0.9343045
606,0.0046447967
607,0.6753908
608,0.30161604
609,0.20713395
610,0.36887962
611,1.0
612,0.40198487
613,0.99992204
614,0.0068826494
615,0.9999423
616,0.52212685
617,0.14816496
618,0.9949218
619,6.32836e-05
620,0.12301256
621,0.08431153
622,0.39599505
623,0.31051546
624,0.115973234
625,0.00021360486
626,0.91720927
627,0.00040364274
628,0.079115614
629,0.0039147288
630,0.017793834
631,0.0929579
632,0.0019149748
633,0.12783907
634,0.012794125
635,3.869914e-07
636,3.1243257e-09
637,0.22068276
638,0.00040310572
639,7.9555124e-05
640,1.2147297e-06
641,0.98095495
642,0.13799784
643,2.1449813e-10
644,0.0030863127
645,0.26826906
646,0.4145932
647,4.6503133e-05
648,6.343044e-11
649,0.002945982
650,0.6212781
651,0.057876393
652,0.15345258
653,0.18817969
654,2.5516568e-11
655,0.09589386
656,0.9707476
657,0.007843551
658,0.99941313
659,0.00016569482
660,0.013128577
661,0.99770397
662,0.21905279
663,0.008937574
664,0.16390023
665,0.43089953
666,0.0018554088
667,0.7250687
668,0.4887544
669,5.7938037e-06
670,0.0011326736
671,0.0030896156
672,0.9201529
673,3.2349698e-10
674,0.9140941
675,0.0012292853
676,0.33722603
677,0.5483382
678,0.007208034
679,0.39585745
680,0.0475681
681,0.6475683
682,0.010612624
683,0.09758398
684,0.002542775
685,0.585498
686,0.00030257215
687,0.13361728
688,0.585497
689,0.17193754
690,0.24851859
691,0.18107821
692,0.0070357635
693,0.011614758
694,0.32520726
695,0.9970194
696,3.9202946e-06
697,0.00028098302
698,6.248717e-08
699,0.51397145
700,8.6870505e-10
701,1.5285222e-07
702,0.6247307
703,1.29074735e-17
704,0.0006158457
705,0.008956981
706,1.2679621e-06
707,1.6374972e-05
708,0.0101083405
709,0.0010061096
710,0.0061348267
711,0.6907113
712,0.00451055
713,0.34337747
714,6.479411e-05
715,2.4689236e-05
716,0.9356091
717,0.72202826
718,0.099926695
719,0.051404763
720,0.4618778
721,9.367707e-06
722,0.3643716
723,0.5396632
724,1.0
725,0.2327456
726,0.8874918
727,0.0012790158
728,0.00038546268
729,0.91637576
730,1.3038336e-06
731,0.024306862
732,7.17481e-05
733,0.7284738
734,0.0029562386
735,1.0
736,6.0710663e-05
737,0.039123695
738,0.7140409
739,0.43378824
740,0.54612404
741,0.018162197
742,0.32867116
743,0.010590277
744,0.00047652682
745,0.0142344115
746,0.28330663
747,0.08019943
748,0.00023713327
749,0.31747946
750,0.54270506
751,0.0011852921
752,0.34989333
753,0.01757769
754,0.00856543
755,2.9802963e-10
756,0.0005515082
757,0.03447749
758,0.040237375
759,0.999681
760,0.023041645
761,0.27479428
762,0.76174366
763,0.0013408312
764,0.04316485
765,0.6980022
766,0.18577491
767,0.03152345
768,0.4173022
769,0.98455024
770,0.47778612
771,0.17196701
772,0.8887836
773,0.0058570425
774,0.99998146
775,5.9802605e-05
776,0.038169205
777,0.23678878
778,0.5876223
779,0.037061
780,1.0
781,0.009919256
782,0.99999946
783,0.0009994773
784,0.004767051
785,0.00049166236
786,0.9074383
787,0.94709045
788,0.00096339686
789,0.55187273
790,0.2919397
791,0.2817222
792,0.44983798
793,0.47212976
794,0.0022302417
795,0.015968904
796,0.27289003
797,0.2538712
798,0.45551106
799,0.0067556933
800,0.32464895
801,0.8283999
802,0.000114895345
803,0.0317827
804,0.021231769
805,0.0045605144
806,0.78633034
807,0.00029943587
808,0.01546152
809,0.43430766
810,0.0008515071
811,0.020296827
812,0.051226202
813,0.73411405
814,0.00032823675
815,0.022166634
816,0.16988228
817,0.041116238
818,0.9639701
819,0.72023726
820,1.55624e-14
821,0.9997385
822,0.99999654
823,0.13982753
824,0.13720888
825,0.0029528432
826,0.21093088
827,7.161031e-06
828,0.93349004
829,0.14296591
830,0.85807514
831,0.17144097
832,0.35458073
833,0.16710094
834,0.017560981
835,0.9143186
836,0.00012035284
837,0.0031260431
838,0.44123557
839,0.54967487
840,0.64223933
841,0.0033031595
842,0.7645632
843,0.22318545
844,0.81572074
845,0.6961676
846,0.2794784
847,7.5453815e-10
848,0.00044350416
849,1.0
850,0.84944457
851,1.3968975e-06
852,0.98808664
853,0.0014312733
854,0.0014907108
855,0.0017312692
856,1.7907449e-05
857,0.13290927
858,0.2636456
859,0.53772557
860,0.001507613
861,0.5514201
862,0.00055894454
863,1.2569479e-05
864,0.04782588
865,0.24469139
866,0.074490204
867,0.09408716
868,0.121126175
869,0.005074849
870,0.16928428
871,0.13958792
872,0.9551386
873,2.084437e-08
874,2.175892e-12
875,0.06333892
876,0.42095917
877,0.00074167806
878,0.0017577332
879,0.999497
880,1.6373849e-07
881,0.0014547188
882,0.27495205
883,0.011168169
884,0.0010084002
885,0.266148
886,0.0011123043
887,6.285189e-11
888,0.3208507
889,0.016422022
890,0.79479855
891,4.5432177e-08
892,0.0018103488
893,0.012937969
894,0.06832416
895,0.30344823
896,0.0004202824
897,0.07181931
898,2.7549191e-05
899,0.8959021
900,0.4417976
901,0.00043739713
902,0.0003270548
903,0.007239248
904,0.35441387
905,0.88186777
906,0.084598236
907,0.44913185
908,0.0018183922
909,0.003023389
910,9.907438e-05
911,0.8652118
912,4.690615e-06
913,0.016284402
914,0.0004926097
915,0.8858878
916,0.0024626919
917,0.7131331
918,0.4869261
919,5.2042506e-05
920,4.7272363e-07
921,1.0
922,0.0028905817
923,7.1973204e-07
924,1.4608494e-09
925,0.34380987
926,0.9080627
927,0.0016638063
928,0.3809377
929,0.9999855
930,0.83869183
931,1.0
932,0.4159184
933,0.009115334
934,2.1647318e-05
935,0.56752586
936,0.090185165
937,0.9999871
938,0.02417292
939,0.03826489
940,0.59269094
941,1.3918408e-05
942,0.41444808
943,0.18089661
944,0.65871996
945,0.17699662
946,7.640893e-07
947,0.0069539263
948,6.2512536e-06
949,0.022370711
950,0.17324884
951,0.9660318
952,0.0013296659
953,0.9999971
954,0.0009896853
955,0.2958059
956,0.054288387
957,0.31362033
958,1.232135e-06
959,0.696167
960,0.021522399
961,7.607964e-08
962,0.77459586
963,0.026824743
964,0.39953202
965,9.552172e-07
966,0.00021465817
967,0.40532464
968,0.003194175
969,0.0034460318
970,0.009936335
971,0.027940486
972,0.9968363
973,0.0004832515
974,0.004004321
975,0.038918495
976,0.11962812
977,2.979257e-05
978,0.1373949
979,0.002433319
980,0.0012878886
981,0.25926927
982,5.103571e-06
983,0.00017277076
984,0.195713
985,0.4304178
986,0.6794366
987,0.24234313
988,0.016751902
989,0.00010775806
990,5.2441457e-05
991,0.0031813898
992,0.00045141156
993,0.82602155
994,0.0008955533
995,0.07153883
996,7.2073414e-07
997,0.019995606
998,3.5257305e-08
999,0.00068163185
1000,0.82668537
1001,0.053872436
1002,0.8367432
1003,0.29446432
1004,0.32484975
1005,0.00010077395
1006,7.425177e-05
1007,0.12902324
1008,0.40089214
1009,0.004731884
1010,0.8904533
1011,0.99418783
1012,0.14265314
1013,0.0006661923
1014,2.8229454e-07
1015,0.31788272
1016,9.161546e-16
1017,0.21183217
1018,0.029759282
1019,0.011694626
1020,1.13047285e-07
1021,0.23310183
1022,0.1493519
1023,0.019180058
1024,0.6036223
1025,0.14435573
1026,3.8790404e-07
1027,0.013774852
1028,0.059459493
1029,6.9940074e-07
1030,0.00056544755
1031,0.49767464
1032,0.35142264
1033,1.3486639e-05
1034,0.9981582
1035,0.023389114
1036,2.3321758e-05
1037,0.00024193972
1038,0.29245988
1039,0.9548997
1040,0.41961694
1041,7.8621415e-06
1042,0.3942288
1043,4.3866887e-08
1044,0.00013206186
1045,0.0013743057
1046,0.05825712
1047,0.018119274
1048,1.3452937e-14
1049,1.0253265e-07
1050,0.99999994
1051,0.37561986
1052,0.31689662
1053,6.875654e-07
1054,0.9999998
1055,0.00023712625
1056,1.2532271e-06
1057,0.0037575623
1058,0.43801233
1059,0.0052255373
1060,0.0018969761
1061,0.019895898
1062,0.3787294
1063,0.004635835
1064,0.35152823
1065,0.081451796
1066,0.24103548
1067,0.002809019
1068,0.70940495
1069,6.317439e-07
1070,0.91603196
1071,0.6143416
1072,0.044286102
1073,0.4000397
1074,0.012713953
1075,0.00075035443
1076,0.019107908
1077,0.15948494
1078,0.53785956
1079,0.99728656
1080,0.0064104595
1081,0.5442153
1082,0.049595382
1083,0.0812053
1084,0.48431078
1085,0.9908197
1086,0.06599332
1087,0.4460681
1088,0.0024176722
1089,0.39333546
1090,0.0020617277
1091,1.0843781e-06
1092,0.00046720845
1093,0.007811644
1094,0.83277625
1095,0.00013815392
1096,0.99320525
1097,0.8705054
1098,2.1377823e-06
1099,0.06213979
1100,2.8583494e-07
1101,4.516965e-09
1102,1.3920555e-20
1103,0.30924818
1104,0.009712512
1105,0.88844854
1106,0.064196765
1107,0.33119202
1108,0.0009061167
1109,0.043933097
1110,1.617312e-13
1111,0.00121547
1112,0.04860126
1113,1.1739301e-10
1114,0.44098267
1115,0.22943036
1116,0.0157746
1117,0.0042656106
1118,0.06901313
1119,0.5057957
1120,0.9995321
1121,1.3115748e-08
1122,0.33180526
1123,0.05195795
1124,0.08502735
1125,0.017163688
1126,0.043787915
1127,1.8201777e-06
1128,0.051553473
1129,0.05055947
1130,0.054357905
1131,0.0695394
1132,0.020215044
1133,0.7187267
1134,0.28222793
1135,0.22450292
1136,0.039041854
1137,0.0011172752
1138,2.5090745e-08
1139,0.053235516
1140,0.40464142
1141,2.8432005e-06
1142,0.81897765
1143,0.0010496031
1144,0.0012301005
1145,0.45677957
1146,0.36778328
1147,0.32932365
1148,0.107512586
1149,3.4158752e-06
1150,0.008553771
1151,0.76922697
1152,0.021211883
1153,1.0
1154,0.52281684
1155,0.44240513
1156,0.7854297
1157,0.5410637
1158,0.008134352
1159,5.611086e-05
1160,0.0059311846
1161,4.9746855e-06
1162,0.15797567
1163,0.007381283
1164,0.5673615
1165,0.8822931
1166,0.8736936
1167,0.009452483
1168,3.232921e-05
1169,0.44806615
1170,0.09978545
1171,0.784534
1172,0.0003842194
1173,0.63348985
1174,0.1320765
1175,0.16261992
1176,4.3103806e-05
1177,0.66951436
1178,0.07364983
1179,2.8407918e-11
1180,0.05915558
1181,0.07833726
1182,0.8884202
1183,0.37519842
1184,0.0023589951
1185,7.2880753e-13
1186,0.9687943
1187,0.0054944386
1188,0.004190239
1189,0.0074159196
1190,0.0030923397
1191,1.0263281e-08
1192,0.39388272
1193,0.90876645
1194,0.004807685
1195,0.9994663
1196,0.6483886
1197,0.14653693
1198,0.13019302
1199,5.583817e-13
1200,0.5608197
1201,0.30407134
1202,0.016463634
1203,0.0039791563
1204,6.6766227e-13
1205,0.4023013
1206,0.779989
1207,0.16382244
1208,0.13193715
1209,0.28653657
1210,0.01790281
1211,0.032021016
1212,0.00032372406
1213,0.2658501
1214,1.6910253e-08
1215,0.0069443504
1216,0.13334052
1217,0.012609681
1218,0.58390284
1219,6.5957147e-06
1220,6.8458967e-06
1221,2.0013346e-07
1222,0.007415081
1223,0.99997836
1224,0.038064953
1225,8.618668e-05
1226,0.0023663624
1227,0.37985566
1228,0.03007287
1229,0.39240116
1230,0.088117726
1231,0.0016757007
1232,0.97696877
1233,0.48833418
1234,0.020053763
1235,0.060832575
1236,0.0019586754
1237,6.668856e-06
1238,0.021238212
1239,0.0008979171
1240,0.39531258
1241,0.00012465086
1242,0.9998521
1243,0.16938491
1244,0.7583238
1245,0.06961493
1246,0.19528729
1247,7.4774504e-20
1248,0.00014907624
1249,0.0014731573
1250,1.9153242e-06
1251,0.4072846
1252,0.03646844
1253,0.059780084
1254,0.12109919
1255,0.11194327
1256,0.787187
1257,0.19263212
1258,0.40136302
1259,0.98797274
1260,0.071832545
1261,0.0008637147
1262,0.01645262
1263,0.99586487
1264,0.99957496
1265,5.601344e-09
1266,0.0013761346
1267,0.05685835
1268,4.6886395e-05
1269,1.8446461e-06
1270,0.95812666
1271,0.15928918
1272,2.760633e-07
1273,0.0876313
1274,0.9998515
1275,0.5930891
1276,0.6672883
1277,0.0015563181
1278,1.0
1279,0.36372796
1280,0.25896758
1281,0.6451229
1282,0.003911842
1283,7.355594e-07
1284,0.2225475
1285,0.22598006
1286,0.93735814
1287,0.21210685
1288,0.06871718
1289,0.21063818
1290,0.0067245774
1291,2.4318995e-05
1292,7.1020617e-10
1293,0.001487727
1294,0.24391639
1295,0.002810009
1296,9.439074e-15
1297,0.13007095
1298,0.99999976
1299,0.00058636867
1300,0.00013329195
1301,0.0040011345
1302,0.68892777
1303,6.3922744e-06
1304,0.2800437
1305,0.00012067024
1306,0.040539797
1307,0.42589927
1308,0.0007005773
1309,0.5551373
1310,0.0014732751
1311,1.4239066e-13
1312,5.083095e-05
1313,0.06586453
1314,0.17389713
1315,0.9999997
1316,0.01102426
1317,0.36043334
1318,2.121555e-08
1319,5.9181115e-05
1320,0.9998762
1321,1.0
1322,0.07224038
1323,0.019397577
1324,0.67455614
1325,0.13715544
1326,0.004962316
1327,0.43866092
1328,0.00521158
1329,0.0005964808
1330,0.48477262
1331,0.7604545
1332,0.23570576
1333,0.80357414
1334,0.11701051
1335,0.6747962
1336,0.00038834108
1337,0.055518787
1338,0.17500532
1339,0.6024314
1340,1.1624701e-11
1341,0.0011318545
1342,0.08160502
1343,4.3438263e-08
1344,0.00021360771
1345,0.23929656
1346,0.00036585832
1347,0.014294647
1348,0.00026891349
1349,1.1093817e-09
1350,0.15800487
1351,0.11122248
1352,4.915827e-09
1353,0.25064746
1354,0.060875222
1355,0.00072718714
1356,0.08457472
1357,0.00023936671
1358,0.0008630982
1359,0.3338971
1360,0.0037946757
1361,4.855856e-05
1362,1.13495155e-07
1363,4.2489373e-11
1364,0.9910379
1365,0.032415178
1366,3.1538397e-07
1367,0.30951506
1368,0.118141256
1369,0.057458483
1370,0.18329321
1371,0.8882852
1372,0.727147
1373,5.620751e-06
1374,0.037779298
1375,0.9933656
1376,0.89753836
1377,0.8770601
1378,1.4244479e-08
1379,0.07291404
1380,0.018089011
1381,0.004347328
1382,0.24570045
1383,0.21279356
1384,0.341432
1385,0.43009794
1386,0.15438443
1387,0.971604
1388,0.10665379
1389,0.00031794317
1390,5.189948e-05
1391,0.008430896
1392,0.7147829
1393,0.23165771
1394,0.9842185
1395,1.3625645e-06
1396,0.3091431
1397,0.00016520402
1398,1.0665016e-05
1399,0.71357733
1400,0.022448024
1401,0.006343019
1402,0.75714767
1403,3.1031614e-05
1404,5.8249565e-08
1405,0.028545924
1406,0.006600556
1407,2.1290873e-05
1408,4.0688028e-07
1409,0.1674275
1410,5.2760214e-18
1411,5.141207e-07
1412,0.10805823
1413,0.9443454
1414,0.0021777463
1415,0.10993746
1416,0.06957124
1417,0.062106453
1418,0.87874824
1419,0.17722355
1420,0.26521412
1421,0.0022413798
1422,4.9900237e-08
1423,0.13914141
1424,0.0032178038
1425,0.009720963
1426,0.49248838
1427,0.0024224091
1428,0.31209543
1429,2.4032193e-05
1430,0.66087425
1431,0.24832085
1432,0.70715797
1433,0.10390582
1434,0.42605338
1435,0.017336002
1436,2.5271719e-08
1437,0.9710409
1438,0.9615927
1439,4.9894986e-09
1440,1.4051885e-05
1441,0.0046222573
1442,0.4416596
1443,4.0793002e-05
1444,0.096078515
1445,0.10190061
1446,1.11996385e-08
1447,0.002303965
1448,4.453281e-06
1449,0.12785265
1450,0.07783879
1451,1.9018162e-05
1452,2.2088084e-06
1453,3.3292772e-06
1454,0.33328697
1455,0.1404113
1456,0.00023307317
1457,0.99996924
1458,4.773253e-08
1459,0.00015453613
1460,6.60752e-05
1461,5.501561e-05
1462,0.00013557934
1463,0.26606926
1464,0.23048413
1465,0.0022322042
1466,0.004036632
1467,5.3540834e-09
1468,0.58947
1469,0.8277205
1470,0.013213149
1471,0.011023491
1472,0.0019122325
1473,0.22364664
1474,0.6536883
1475,6.4092324e-05
1476,0.55410194
1477,0.6122201
1478,0.9090023
1479,6.845713e-05
1480,0.043989226
1481,0.99999964
1482,0.016709952
1483,4.498652e-05
1484,0.0004208565
1485,8.150526e-05
1486,0.016213303
1487,0.6872128
1488,2.3205411e-12
1489,0.00020660007
1490,0.0001116813
1491,0.06837034
1492,0.0020805409
1493,0.06664086
1494,8.9196204e-05
1495,0.010555847
1496,5.4889323e-08
1497,3.270342e-05
1498,0.053317893
1499,0.11933747
1500,0.043693114
1501,0.0012301874
1502,0.1905159
1503,0.6448078
1504,4.215618e-05
1505,0.9974258
1506,0.9919025
1507,0.012283366
1508,0.312345
1509,2.72423e-06
1510,0.0028343515
1511,0.19127296
1512,0.0014882783
1513,0.009418317
1514,0.029244985
1515,6.262337e-05
1516,0.00063989457
1517,0.010467412
1518,0.63525254
1519,0.16363245
1520,0.0070061563
1521,0.09576535
1522,0.0006588485
1523,0.036951922
1524,1.0
1525,7.58006e-05
1526,0.23741032
1527,0.9354174
1528,0.48117134
1529,0.2499274
1530,0.048144463
1531,4.458931e-05
1532,0.0001529329
1533,0.10505074
1534,0.010367072
1535,0.0047664423
1536,0.0054806666
1537,1.8029954e-05
1538,0.0034447513
1539,0.02648555
1540,0.08921009
